features,cluster_index
aq_pos_mass_387.192_4.19_17,17
aq_pos_mass_409.174_4.19_36,36
aq_pos_mass_795.359_4.19_83,83
aq_pos_mass_335.125_4.464_84,84
aq_pos_mass_137.046_0.422_87,87
aq_pos_mass_262.237_3.931_102,102
aq_pos_mass_230.248_4.078_118,118
aq_pos_mass_637.305_4.801_129,129
aq_pos_mass_301.141_4.494_144,144
aq_pos_mass_404.219_4.19_148,148
aq_pos_mass_221.042_0.285_187,187
aq_pos_mass_241.173_3.91_219,219
aq_pos_mass_331.13_4.191_239,239
aq_pos_mass_226.18_3.918_256,256
aq_pos_mass_659.286_4.801_259,259
aq_pos_mass_163.075_3.98_260,260
aq_pos_mass_126.022_0.366_279,279
aq_pos_mass_682.362_4.798_306,306
aq_pos_mass_722.504_4.459_310,310
aq_pos_mass_266.172_3.916_322,322
aq_pos_mass_136.048_0.308_334,334
aq_pos_mass_818.423_4.2_342,342
aq_pos_mass_316.212_3.374_346,346
aq_pos_mass_766.529_4.452_358,358
aq_pos_mass_238.099_3.494_364,364
aq_pos_mass_678.478_4.466_401,401
aq_pos_mass_205.086_4.467_416,416
aq_pos_mass_297.133_3.694_435,435
aq_pos_mass_810.555_4.446_445,445
aq_pos_mass_140.068_0.303_459,459
aq_pos_mass_706.082_3.428_602,602
aq_pos_mass_445.246_4.194_630,630
aq_pos_mass_668.346_4.798_654,654
aq_pos_mass_175.015_4.19_666,666
aq_pos_mass_790.404_4.19_726,726
aq_pos_mass_773.377_4.19_736,736
aq_pos_mass_634.452_4.473_769,769
aq_pos_mass_458.321_4.433_771,771
aq_pos_mass_133.065_3.695_779,779
aq_pos_mass_436.308_4.439_781,781
aq_pos_mass_214.253_4.16_789,789
aq_pos_mass_304.299_4.374_790,790
aq_pos_mass_230.247_4.163_793,793
aq_pos_mass_480.335_4.429_798,798
aq_pos_mass_473.146_4.121_816,816
aq_pos_mass_590.426_4.48_831,831
aq_pos_mass_854.583_4.439_832,832
aq_pos_mass_473.146_4.221_861,861
aq_pos_mass_994.108_3.627_1235,1235
aq_pos_mass_932.789_5.899_1544,1544
aq_pos_mass_212.164_3.84_1938,1938
aq_pos_mass_537.168_0.426_2040,2040
aq_pos_mass_307.043_0.322_2041,2041
aq_pos_mass_269.088_0.424_2043,2043
aq_pos_mass_104.107_0.312_2044,2044
aq_pos_mass_248.149_0.34_2048,2048
aq_pos_mass_308.091_0.394_2050,2050
aq_pos_mass_146.117_0.326_2055,2055
aq_pos_mass_348.07_0.374_2059,2059
aq_pos_mass_156.042_0.291_2063,2063
aq_pos_mass_154.058_0.311_2064,2064
aq_pos_mass_291.069_0.332_2069,2069
aq_pos_mass_207.014_0.288_2072,2072
aq_pos_mass_179.128_0.327_2074,2074
aq_pos_mass_125.015_3.494_2075,2075
